we	0	0.01	0	0.69	0	0	0	324.305	94.7568	11.6164	0
can	0	0.01	0	0.69	0	0	0	324.305	108.396	13.8281	0
predict	0	0.01	0	0.69	0	0	0	324.305	124.236	27.6661	0
that	0	0.01	0	0.69	0	0	0	324.305	153.915	14.9439	0
an	0	0.01	0	0.69	0	0	0	324.305	170.881	9.40469	0
expert	0	0.01	0	0.69	0	0	0	324.305	182.298	24.7471	0
will	0	0.01	0	0.69	0	0	0	324.305	209.058	15.5018	0
accept	0	0.01	0	0.69	0	0	0	324.305	226.582	25.4445	0
or	0	0.01	0	0.69	0	0	0	324.305	254.039	8.29885	0
de-	0	0.01	0	0.69	0	0	0	324.305	264.35	12.7222	0
00	00	00	00	00	00	00	00	00	00	00	00
cline	0	0.01	0	0.69	0	0	0	335.264	73.925	19.3673	0
a	0	0.01	0	0.69	0	0	0	335.264	95.4442	4.42339	0
review	0	0.01	0	0.69	0	0	0	335.264	102.02	26.6101	0
invitation.	0	0.01	0	0.69	0	0	0	335.264	130.772	40.2888	0
We	0	0.01	0	0.69	1	0	0	335.264	174.039	13.0311	0
formalize	0	0.01	0	0.69	0	0	0	335.264	189.222	38.1767	0
the	0	0.01	0	0.69	0	0	0	335.264	229.541	12.1743	0
problem	0	0.01	0	0.69	0	0	0	335.264	243.867	33.2053	0
00	00	00	00	00	00	00	00	00	00	00	00
as	0	0.02	0	0.69	0	0	0	346.223	73.925	8.29885	0
a	0	0.02	0	0.69	0	0	0	346.223	85.3621	4.42339	0
ranking	0	0.02	0	0.69	0	0	0	346.223	92.9137	30.4357	0
factor	0	0.02	0	0.69	0	0	0	346.223	126.488	23.1332	0
graph	0	0.02	0	0.69	0	0	0	346.223	152.759	22.6848	0
(RankFG)	0	0.02	0	0.69	0	0	0	346.223	178.572	40.3983	0
model	0	0.02	0	0.69	0	0	0	346.223	222.109	24.9065	0
to	0	0.02	0	0.69	0	0	0	346.223	250.153	7.7509	0
pre-	0	0.02	0	0.69	0	0	0	346.223	261.033	16.0398	0
00	00	00	00	00	00	00	00	00	00	00	00
dict	0	0.02	0	0.69	0	0	0	357.182	73.925	14.9439	0
the	0	0.02	0	0.69	0	0	0	357.182	91.6186	12.1743	0
reviewer	0	0.02	0	0.69	0	0	0	357.182	106.543	34.351	0
acceptance	0	0.02	0	0.69	0	0	0	357.182	143.643	43.696	0
for	0	0.02	0	0.69	0	0	0	357.182	190.089	11.6164	0
a	0	0.02	0	0.69	0	0	0	357.182	204.455	4.42339	0
given	0	0.02	0	0.69	0	0	0	357.182	211.628	21.7384	0
paper.	0	0.02	0	0.69	0	0	0	357.182	236.106	24.0696	0
We	0	0.02	0	0.69	1	0	0	357.182	264.041	13.0311	0
00	00	00	00	00	00	00	00	00	00	00	00
also	0	0.02	0	0.69	0	0	0	368.141	73.925	16.0497	0
develop	0	0.02	0	0.69	0	0	0	368.141	93.6211	31.1431	0
an	0	0.02	0	0.69	0	0	0	368.141	128.41	9.40469	0
interactive	0	0.02	0	0.69	0	0	0	368.141	141.471	41.6536	0
learning	0	0.02	0	0.69	0	0	0	368.141	186.771	32.6474	0
algorithm	0	0.02	0	0.69	0	0	0	368.141	223.065	38.7446	0
for	0	0.02	0	0.69	0	0	0	368.141	265.456	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
incrementally	0	0.02	0	0.69	0	0	0	379.099	73.925	54.7843	0
learning	0	0.02	0	0.69	0	0	0	379.099	132.724	32.6474	0
the	0	0.02	0	0.69	0	0	0	379.099	169.387	12.1743	0
ranking	0	0.02	0	0.69	0	0	0	379.099	185.576	30.4357	0
function.	0	0.02	0	0.69	0	0	0	379.099	220.027	35.696	0
For	0	0.02	0	0.69	1	0	0	379.099	263.384	13.6886	0
00	00	00	00	00	00	00	00	00	00	00	00
empirical	0	0.02	0	0.69	0	0	0	390.058	73.925	37.6287	0
evaluation,	0	0.02	0	0.69	0	1	0	390.058	114.682	43.4967	0
we	0	0.02	0	0.69	0	0	0	390.058	161.476	11.6164	0
developed	0	0.02	0	0.69	0	0	0	390.058	176.221	40.5478	0
a	0	0.02	0	0.69	0	0	0	390.058	219.907	4.42339	0
Chrome	0	0.02	0	0.69	1	0	0	390.058	227.459	32.0995	0
Ex-	0	0.02	0	0.69	1	0	0	390.058	262.686	14.386	0
00	00	00	00	00	00	00	00	00	00	00	00
tension	0	0.02	0	0.69	0	0	0	401.017	73.925	28.782	0
for	0	0.02	0	0.69	0	0	0	401.017	104.829	11.6164	0
reviewer	0	0.02	0	0.69	0	0	0	401.017	118.577	34.351	0
recommendation	0	0.02	0	0.69	0	0	0	401.017	155.05	66.9586	0
and	0	0.02	0	0.69	0	0	1	401.017	224.141	14.386	0
deployed	0	0.02	0	0.69	0	0	0	401.017	240.649	36.4233	0
00	00	00	00	00	00	00	00	00	00	00	00
it	0	0.02	0	0.69	0	0	0	411.976	73.925	5.53921	0
in	0	0.02	0	0.69	0	0	0	411.976	82.4331	7.7509	0
the	0	0.02	0	0.69	0	0	0	411.976	93.1429	12.1743	0
Google	0	0.02	0	0.69	1	0	0	411.976	108.286	29.3299	0
Chrome	0	0.02	0	0.69	1	0	0	411.976	140.585	32.0995	0
Web	0	0.02	0	0.69	1	0	0	411.976	175.643	18.0124	0
Store.	0	0.02	0	0.69	1	0	0	411.976	196.624	23.5217	0
Based	0	0.02	0	0.69	1	0	0	411.976	224.659	24.3486	0
on	0	0.02	0	0.69	0	0	0	411.976	251.977	9.9626	0
the	0	0.02	0	0.69	0	0	0	411.976	264.898	12.1743	0
00	00	00	00	00	00	00	00	00	00	00	00
feedback/track	0	0.02	0	0.69	0	0	0	422.935	73.925	58.6399	0
logs	0	0.02	0	0.69	0	0	0	422.935	135.613	16.6077	0
from	0	0.02	0	0.69	0	0	0	422.935	155.27	19.3673	0
hundreds	0	0.02	0	0.69	0	0	0	422.935	177.685	36.5229	0
of	0	0.02	0	0.69	0	0	1	422.935	217.257	8.29885	0
reviewer	0	0.02	0	0.69	0	0	0	422.935	228.604	34.351	0
in-	0	0.02	0	0.69	0	0	0	422.935	266.004	11.0684	0
00	00	00	00	00	00	00	00	00	00	00	00
vitations,	0	0.03	0	0.69	0	1	0	433.894	73.925	36.8118	0
the	0	0.03	0	0.69	0	0	0	433.894	113.038	12.1743	0
proposed	0	0.03	0	0.69	0	0	0	433.894	127.474	36.5229	0
method	0	0.03	0	0.69	0	0	0	433.894	166.248	29.8878	0
demonstrates	0	0.03	0	0.69	0	0	0	433.894	198.398	52.5726	0
its	0	0.03	0	0.69	0	0	0	433.894	253.232	9.41466	0
su-	0	0.03	0	0.69	0	0	0	433.894	264.898	12.1743	0
00	00	00	00	00	00	00	00	00	00	00	00
periority	0	0.03	0	0.69	0	0	0	444.853	73.925	34.3112	0
(+5-10%	0	0.03	0	0.69	0	0	0	444.853	111.584	35.4967	0
by	0	0.03	0	0.69	0	0	0	444.853	150.418	9.9626	0
MAP)	0	0.03	0	0.69	1	0	0	444.853	163.728	24.9065	0
over	0	0.03	0	0.69	0	0	0	444.853	191.972	17.4047	0
several	0	0.03	0	0.69	0	0	0	444.853	212.724	27.8156	0
state-of-	0	0.03	0	0.69	0	0	0	444.853	243.877	33.1954	0
00	00	00	00	00	00	00	00	00	00	00	00
the-art	0	0.03	0	0.69	0	0	0	455.812	73.925	26.0024	0
ranking	0	0.03	0	0.69	0	0	0	455.812	102.418	30.4357	0
algorithms.	0	0.03	0	0.69	0	0	0	455.812	135.344	45.1107	0
00	00	00	00	00	00	00	00	00	00	00	00
1	0	0.03	0	0.83	0	0	0	481.849	54	5.9776	0
Introduction	0	0.03	0	0.83	1	0	0	481.849	71.9328	64.8809	0
00	00	00	00	00	00	00	00	00	00	00	00
Peer	0	0.03	0	0.69	1	0	0	497.985	54	17.7035	0
review	0	0.03	0	0.69	0	0	0	497.985	73.8555	26.6101	0
is	0	0.03	0	0.69	0	0	0	497.985	102.617	6.64505	0
an	0	0.03	0	0.69	0	0	0	497.985	111.414	9.40469	0
important	0	0.03	0	0.69	0	0	0	497.985	122.971	38.7446	0
part	0	0.03	0	0.69	0	0	0	497.985	163.868	15.4918	0
of	0	0.03	0	0.69	0	0	1	497.985	181.511	8.29885	0
scientiﬁc	0	0.03	0	0.69	0	0	0	497.985	191.962	35.9749	0
publishing	0	0.03	0	0.69	0	0	0	497.985	230.089	42.0721	0
[Ren-	0	0.03	0	0.69	0	0	0	497.088	274.315	22.6853	0
00	00	00	00	00	00	00	00	00	00	00	00
nie,	0	0.03	0	0.69	0	1	0	508.944	54	14.6649	0
1999;	0	0.03	0	0.69	0	0	0	508.944	72.5703	22.6948	0
Smith,	0	0.03	0	0.69	1	1	0	508.944	98.8915	26.3013	0
1997;	0	0.03	0	0.69	0	0	0	508.944	129.098	22.6948	0
Kassirer	0	0.03	0	0.69	1	0	0	508.944	155.409	33.1954	0
and	0	0.03	0	0.69	0	0	1	508.944	192.231	14.386	0
Campion,	0	0.03	0	0.69	1	1	0	508.944	210.233	39.0235	0
1994].	0	0.03	0	0.69	0	0	0	508.944	253.162	25.7373	0
In-	0	0.03	0	0.69	1	0	0	508.944	285.385	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
deed,	0	0.03	0	0.69	0	1	0	519.903	54	21.3	0
many	0	0.03	0	0.69	0	0	0	519.903	78.4183	21.9875	0
researchers	0	0.03	0	0.69	0	0	0	519.903	103.395	44.8018	0
consider	0	0.03	0	0.69	0	0	0	519.903	151.185	33.7533	0
peer	0	0.03	0	0.69	0	0	0	519.903	187.937	17.1456	0
review	0	0.03	0	0.69	0	0	0	519.903	208.072	26.6101	0
as	0	0.03	0	0.69	0	0	0	519.903	237.67	8.29885	0
part	0	0.03	0	0.69	0	0	0	519.903	248.968	15.4918	0
of	0	0.03	0	0.69	0	0	1	519.903	267.449	8.29885	0
their	0	0.03	0	0.69	0	0	0	519.903	278.736	18.2614	0
00	00	00	00	00	00	00	00	00	00	00	00
professional	0	0.03	0	0.69	0	0	0	530.861	54	48.6972	0
responsibility.	0	0.03	0	0.69	0	0	0	530.861	106.612	56.0894	0
Publishing	0	0.03	0	0.69	1	0	0	530.861	170.074	42.63	0
groups	0	0.03	0	0.69	0	0	0	530.861	216.62	27.1182	0
also	0	0.03	0	0.69	0	0	0	530.861	247.663	16.0497	0
use	0	0.03	0	0.69	0	0	0	530.861	267.628	13.2801	0
the	0	0.03	0	0.69	0	0	0	530.861	284.823	12.1743	0
00	00	00	00	00	00	00	00	00	00	00	00
quality	0	0.04	0	0.69	0	0	0	541.82	54	27.6761	0
of	0	0.04	0	0.69	0	0	1	541.82	83.6786	8.29885	0
peer	0	0.04	0	0.69	0	0	0	541.82	93.9799	17.1456	0
reviews	0	0.04	0	0.69	0	0	0	541.82	113.128	30.4856	0
as	0	0.04	0	0.69	0	0	0	541.82	145.616	8.29885	0
an	0	0.04	0	0.69	0	0	0	541.82	155.917	9.40469	0
indicator	0	0.04	0	0.69	0	0	0	541.82	167.325	35.417	0
of	0	0.04	0	0.69	0	0	1	541.82	204.744	8.29885	0
the	0	0.04	0	0.69	0	0	0	541.82	215.045	12.1743	0
success	0	0.04	0	0.69	0	0	0	541.82	229.222	29.8778	0
of	0	0.04	0	0.69	0	0	1	541.82	261.103	8.29885	0
a	0	0.04	0	0.69	0	0	0	541.82	271.404	4.42339	0
jour-	0	0.04	0	0.69	0	0	0	541.82	277.83	19.168	0
00	00	00	00	00	00	00	00	00	00	00	00
nal.	0	0.04	0	0.69	0	0	0	552.779	54	14.6649	0
However,	0	0.04	0	0.69	1	1	0	552.779	74.6226	37.9575	0
the	0	0.04	0	0.69	0	0	0	552.779	116.266	12.1743	0
problem	0	0.04	0	0.69	0	0	0	552.779	131.888	33.2053	0
has	0	0.04	0	0.69	0	0	0	552.779	168.54	13.2801	0
not	0	0.04	0	0.69	0	0	0	552.779	185.257	12.7322	0
received	0	0.04	0	0.69	0	0	0	552.779	201.437	33.3448	0
much	0	0.04	0	0.69	0	0	0	552.779	238.228	22.1369	0
research	0	0.04	0	0.69	0	0	0	552.779	263.812	33.1854	0
00	00	00	00	00	00	00	00	00	00	00	00
attention.	0	0.04	0	0.69	0	0	0	563.738	54	37.3598	0
Peer	0	0.04	0	0.69	1	0	0	563.738	94.3983	17.7035	0
review	0	0.04	0	0.69	0	0	0	563.738	114.463	26.6101	0
has	0	0.04	0	0.69	0	0	0	563.738	143.424	13.2801	0
long	0	0.04	0	0.69	0	0	0	563.738	159.066	17.7135	0
been	0	0.04	0	0.69	0	0	0	563.738	179.13	18.8094	0
criticized	0	0.04	0	0.69	0	0	0	563.738	200.301	37.0708	0
for	0	0.04	0	0.69	0	0	0	563.738	239.723	11.6164	0
being	0	0.04	0	0.69	0	0	0	563.738	253.7	22.1369	0
inef-	0	0.04	0	0.69	0	0	0	563.738	278.188	18.8094	0
00	00	00	00	00	00	00	00	00	00	00	00
fective,	0	0.04	0	0.69	0	1	0	574.697	54	29.2004	0
slow	0	0.04	0	0.69	0	0	0	574.697	85.9301	18.5703	0
and	0	0.04	0	0.69	0	0	1	574.697	107.18	14.386	0
low-quality.	0	0.04	0	0.69	0	0	0	574.697	124.256	47.5316	0
One	0	0.04	0	0.69	1	0	0	574.697	175.444	16.5977	0
would	0	0.04	0	0.69	0	0	0	574.697	194.732	24.8069	0
expect	0	0.04	0	0.69	0	0	0	574.697	222.219	25.8529	0
that	0	0.04	0	0.69	0	0	0	574.697	250.751	14.9439	0
experts	0	0.04	0	0.69	0	0	0	574.697	268.375	28.6225	0
00	00	00	00	00	00	00	00	00	00	00	00
with	0	0.04	0	0.69	0	0	0	585.656	54	17.7135	0
sufﬁcient	0	0.04	0	0.69	0	0	0	585.656	73.9152	36.8317	0
knowledge	0	0.04	0	0.69	0	0	0	585.656	112.949	43.4668	0
would	0	0.04	0	0.69	0	0	0	585.656	158.617	24.8069	0
be	0	0.04	0	0.69	0	0	0	585.656	185.626	9.40469	0
the	0	0.04	0	0.69	0	0	0	585.656	197.242	12.1743	0
best	0	0.04	0	0.69	0	0	0	585.656	211.618	16.0497	0
to	0	0.04	0	0.69	0	0	0	585.656	229.87	7.7509	0
review	0	0.04	0	0.69	0	0	0	585.656	239.822	26.6101	0
a	0	0.04	0	0.69	0	0	0	585.656	268.634	4.42339	0
given	0	0.04	0	0.69	0	0	0	585.656	275.259	21.7384	0
00	00	00	00	00	00	00	00	00	00	00	00
paper.	0	0.04	0	0.69	0	0	0	596.615	54	24.0696	0
However,	0	0.04	0	0.69	1	1	0	596.615	83.1506	37.9575	0
in	0	0.04	0	0.69	0	0	0	596.615	124.426	7.7509	0
practice,	0	0.04	0	0.69	0	1	0	596.615	135.325	34.0223	0
our	0	0.04	0	0.69	0	0	0	596.615	172.674	13.2801	0
preliminary	0	0.04	0	0.69	0	0	0	596.615	189.103	46.4855	0
statistics	0	0.04	0	0.69	0	0	0	596.615	238.746	34.3212	0
show	0	0.04	0	0.69	0	0	0	596.615	276.216	20.782	0
00	00	00	00	00	00	00	00	00	00	00	00
that	0	0.04	0	0.69	0	0	0	607.574	54	14.9439	0
nearly	0	0.04	0	0.69	0	0	0	607.574	71.7334	24.8965	0
50%	0	0.04	0	0.69	0	0	0	607.574	99.4195	18.2614	0
of	0	0.04	0	0.69	0	0	1	607.574	120.47	8.29885	0
the	0	0.04	0	0.69	0	0	0	607.574	131.569	12.1743	0
review	0	0.04	0	0.69	0	0	0	607.574	146.533	26.6101	0
invitations	0	0.04	0	0.69	0	0	0	607.574	175.932	41.6736	0
have	0	0.04	0	0.69	0	0	0	607.574	220.395	18.4607	0
been	0	0.04	0	0.69	0	0	0	607.574	241.646	18.8094	0
declined	0	0.04	0	0.69	0	0	0	607.574	263.244	33.7533	0
00	00	00	00	00	00	00	00	00	00	00	00
(Cf.	0	0.04	0	0.69	0	0	0	618.533	54	15.7708	0
§	0	0.04	0	0.69	0	0	0	617.816	76.069	4.42738	0
4	0	0.04	0	0.69	0	0	0	618.533	84.057	4.9813	0
for	0	0.04	0	0.69	0	0	0	618.533	92.5949	11.6164	0
details).	0	0.04	0	0.69	0	0	0	618.533	107.778	31.8205	0
Many	0	0.04	0	0.69	1	0	0	618.533	145.895	23.0933	0
top	0	0.04	0	0.69	0	0	0	618.533	172.545	12.7322	0
experts	0	0.04	0	0.69	0	0	0	618.533	188.844	28.6225	0
are	0	0.04	0	0.69	0	0	0	618.533	221.023	12.1643	0
inclined	0	0.04	0	0.69	0	0	0	618.533	236.754	32.0895	0
to	0	0.04	0	0.69	0	0	0	618.533	272.41	7.7509	0
say	0	0.04	0	0.69	0	0	0	618.533	283.717	13.2801	0
00	00	00	00	00	00	00	00	00	00	00	00
“no”	0	0.05	0	0.69	0	0	0	629.492	54	18.8094	0
for	0	0.05	0	0.69	0	0	0	629.492	75.5989	11.6164	0
various	0	0.05	0	0.69	0	0	0	629.492	89.9949	29.0808	0
reasons.	0	0.05	0	0.69	0	0	0	629.492	121.865	32.3685	0
As	0	0.05	0	0.69	1	0	0	629.492	158.209	11.0684	0
a	0	0.05	0	0.69	0	0	0	629.492	172.067	4.42339	0
result,	0	0.05	0	0.69	0	1	0	629.492	179.28	24.6275	0
ﬁnding	0	0.05	0	0.69	0	0	0	629.492	206.767	28.234	0
appropriate	0	0.05	0	0.69	0	0	0	629.492	237.79	45.3697	0
re-	0	0.05	0	0.69	0	0	0	629.492	285.939	11.0585	0
00	00	00	00	00	00	00	00	00	00	00	00
viewers	0	0.05	0	0.69	0	0	0	640.45	54	30.7346	0
who	0	0.05	0	0.69	0	0	0	640.45	86.9164	17.1556	0
are	0	0.05	0	0.69	0	0	0	640.45	106.254	12.1643	0
able	0	0.05	0	0.69	0	0	0	640.45	120.6	16.5977	0
to	0	0.05	0	0.69	0	0	0	640.45	139.379	7.7509	0
complete	0	0.05	0	0.69	0	0	0	640.45	149.312	36.5229	0
timely	0	0.05	0	0.69	0	0	0	640.45	188.017	25.4644	0
reviews	0	0.05	0	0.69	0	0	0	640.45	215.653	30.4856	0
still	0	0.05	0	0.69	0	0	0	640.45	248.321	14.9539	0
remains	0	0.05	0	0.69	0	0	0	640.45	265.456	31.5416	0
00	00	00	00	00	00	00	00	00	00	00	00
a	0	0.05	0	0.69	0	0	0	651.409	54	4.42339	0
challenge.	0	0.05	0	0.69	0	0	0	651.409	60.914	40.6673	0
00	00	00	00	00	00	00	00	00	00	00	00
Quite	0	0.05	0	0.69	1	0	0	662.368	63.963	22.1369	0
a	0	0.05	0	0.69	0	0	0	662.368	90.2942	4.42339	0
few	0	0.05	0	0.69	0	0	0	662.368	98.9018	14.6849	0
studies	0	0.05	0	0.69	0	0	0	662.368	117.781	27.6761	0
have	0	0.05	0	0.69	0	0	0	662.368	149.651	18.4607	0
been	0	0.05	0	0.69	0	0	0	662.368	172.296	18.8094	0
conducted	0	0.05	0	0.69	0	0	0	662.368	195.3	40.9463	0
regarding	0	0.05	0	0.69	0	0	0	662.368	240.44	37.9774	0
this	0	0.05	0	0.69	0	0	0	662.368	282.602	14.396	0
00	00	00	00	00	00	00	00	00	00	00	00
problem.	0	0.05	0	0.69	0	0	0	673.327	54	35.696	0
In	0	0.05	0	0.69	1	0	0	673.327	96.9388	8.29885	0
particular,	0	0.05	0	0.69	0	1	0	673.327	109.103	40.2688	0
several	0	0.05	0	0.69	0	0	0	673.327	153.596	27.8156	0
efforts	0	0.05	0	0.69	0	0	0	673.327	185.287	25.7533	0
have	0	0.05	0	0.69	0	0	0	673.327	214.916	18.4607	0
been	0	0.05	0	0.69	0	0	0	673.327	237.252	18.8094	0
made	0	0.05	0	0.69	0	0	0	673.327	259.927	21.579	0
for	0	0.05	0	0.69	0	0	0	673.327	285.381	11.6164	0
00	00	00	00	00	00	00	00	00	00	00	00
automating	0	0.05	0	0.69	0	0	0	684.286	54	44.8317	0
the	0	0.05	0	0.69	0	0	0	684.286	102.089	12.1743	0
conference	0	0.05	0	0.69	0	0	0	684.286	117.522	43.696	0
paper-reviewer	0	0.05	0	0.69	0	0	0	684.286	164.475	59.5963	0
assignment	0	0.05	0	0.69	0	0	0	684.286	227.319	44.8317	0
using	0	0.05	0	0.69	0	0	0	684.286	275.409	21.589	0
00	00	00	00	00	00	00	00	00	00	00	00
methods	0	0.05	0	0.69	0	0	0	695.245	54	33.7633	0
such	0	0.05	0	0.69	0	0	0	695.245	90.762	18.2614	0
as	0	0.05	0	0.69	0	0	0	695.245	112.012	8.29885	0
mining	0	0.05	0	0.69	0	0	0	695.245	123.31	28.234	0
the	0	0.05	0	0.69	0	0	0	695.245	154.543	12.1743	0
web	0	0.05	0	0.69	0	0	0	695.245	169.706	16.5977	0
[Haym	0	0.05	0	0.69	0	0	0	694.348	189.303	27.6666	0
et	0	0.05	0	0.69	0	0	0	695.335	219.965	7.193	0
al.,	0	0.05	0	0.69	0	1	0	695.335	230.157	12.7289	0
1999],	0	0.05	0	0.69	0	1	0	695.245	246.004	25.7377	0
latent	0	0.05	0	0.69	0	0	0	695.245	274.86	22.1369	0
00	00	00	00	00	00	00	00	00	00	00	00
semantic	0	0.05	0	0.69	0	0	0	219.208	315	35.417	0
indexing	0	0.05	0	0.69	0	0	0	219.208	353.027	34.7197	0
[Dumais	0	0.05	0	0.69	0	0	0	218.311	390.349	34.3106	0
and	0	0.05	0	0.69	0	0	1	219.208	427.27	14.386	0
Nielsen,	0	0.05	0	0.69	1	1	0	219.208	444.256	32.9264	0
1992],	0	0.05	0	0.69	0	1	0	219.208	479.823	25.7301	0
probabilistic	0	0.05	0	0.69	0	0	0	219.208	508.183	49.813	0
00	00	00	00	00	00	00	00	00	00	00	00
topic	0	0.06	0	0.69	0	0	0	230.167	315	19.9252	0
modeling	0	0.06	0	0.69	0	0	0	230.167	336.928	37.6387	0
