0	0	0	0	0	0	0	0	0	0	0	0	0
‡	0	0.0	0	0.33	0	0	0	140.509	348.241	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0	0	0.46	0	1	0	144.555	352.321	2.73975	0	0
,	0	0.0	0	0.46	0	1	0	144.555	352.321	2.73975	0	0
Niloy	0	0.0	0	0.46	1	0	0	144.555	358.797	24.8112	0	2
Ganguly	0	0.0	0	0.46	1	0	0	144.555	387.488	37.894	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0
§	0	0.0	0	0.33	0	0	0	140.509	425.401	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0	0	0.46	0	1	0	144.555	429.601	2.73975	0	0
,	0	0.0	0	0.46	0	1	0	144.555	429.601	2.73975	0	0
Animesh	0	0.0	0	0.46	1	0	0	144.555	436.078	39.711	0	2
Mukherjee	0	0.0	0	0.46	1	0	0	144.555	479.548	47.5906	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0
¶	0	0.0	0	0.33	0	0	0	140.509	527.161	5.17253	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Department	0	0.0	0	0.42	1	0	0	157.716	206.64	47.3761	0	0
of	0	0.0	0	0.42	0	0	1	157.716	257.244	8.34302	0	0
Computer	0	0.0	0	0.42	1	0	0	157.716	269.114	40.0273	0	0
Science	0	0.0	0	0.42	1	0	0	157.716	312.42	31.0826	0	0
and	0	0.0	0	0.42	0	0	1	157.716	346.88	14.4503	0	0
Engineering	0	0.0	0	0.42	1	0	0	157.716	364.747	49.0459	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Indian	0	0.0	0	0.42	1	0	0	169.95	188.518	25.585	0	0
Institute	0	0.0	0	0.42	1	0	0	169.95	217.4	32.8002	0	0
of	0	0.0	0	0.42	0	0	1	169.95	253.578	8.32508	0	0
Technology	0	0.0	0	0.42	1	1	0	169.95	265.311	49.2092	0	0
,	0	0.0	0	0.42	1	1	0	169.95	265.311	49.2092	0	0
Kharagpur	0	0.0	0	0.42	1	1	0	169.95	317.668	45.1324	0	0
,	0	0.0	0	0.42	1	1	0	169.95	317.668	45.1324	0	0
India	0	0.0	0	0.42	1	0	0	169.95	365.829	20.6633	0	0
–	0	0.0	0	0.42	0	0	0	169.95	389.87	4.9815	0	0
721302	0	0.0	0	0.42	0	0	0	169.95	398.269	30.1381	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
{	0	0.0	0	0.42	0	0	0	179.654	168.113	4.9815	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
∗	0	0.0	0	0.33	0	0	0	177.949	173.16	4.23207	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
its	0	0.0	0	0.42	0	0	0	182.316	177.84	9.39511	0	0
tanmoy	0	0.0	0	0.42	0	1	0	182.316	192.24	31.8677	0	0
,	0	0.0	0	0.42	0	1	0	182.316	192.24	31.8677	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
†	0	0.0	0	0.33	0	0	0	177.949	224.16	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
sandipansikdar	0	0.0	0	0.42	0	1	0	182.316	228.12	62.2807	0	0
,	0	0.0	0	0.42	0	1	0	182.316	228.12	62.2807	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
§	0	0.0	0	0.33	0	0	0	177.949	290.4	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
niloy	0	0.0	0	0.42	0	1	0	182.316	294.241	22.4158	0	0
,	0	0.0	0	0.42	0	1	0	182.316	294.241	22.4158	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
¶	0	0.0	0	0.33	0	0	0	177.949	316.681	5.17253	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
animeshm}	0	0.0	0	0.42	0	0	0	182.316	322.201	46.1436	0	0
@cse.iitkgp.ernet.in	0	0.0	0	0.42	0	0	0	182.316	371.637	80.5887	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
‡	0	0.0	0	0.33	0	0	0	190.309	262.56	3.76184	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
vihartsk@gmail.com	0	0.0	0	0.42	0	0	0	194.676	266.88	83.9721	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
Abstract—Study	1	0.01	0	0.37	1	0	0	216.597	62.4001	62.4303	0	0
of	1	0.01	0	0.37	0	0	1	216.597	129.591	7.42385	0	0
community	1	0.01	0	0.37	0	0	0	216.597	141.946	43.3739	0	0
in	1	0.01	0	0.37	0	0	0	216.597	190.198	7.51709	0	0
time-varying	1	0.01	0	0.37	0	0	0	216.597	202.691	49.1749	0	0
graphs	1	0.01	0	0.37	0	0	0	216.597	256.86	26.3762	0	0
has	1	0.01	0	0.37	0	0	0	216.597	288.15	12.9505	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
been	1	0.01	0	0.37	0	0	0	226.558	48.9601	17.9804	0	0
limited	1	0.01	0	0.37	0	0	0	226.558	69.9979	26.8819	0	0
to	1	0.01	0	0.37	0	0	0	226.558	99.8116	7.46599	0	0
its	1	0.01	0	0.37	0	0	0	226.558	110.353	8.96062	0	0
detection	1	0.01	0	0.37	0	0	0	226.558	122.308	34.8948	0	0
and	1	0.01	0	0.37	0	0	1	226.558	160.26	14.4622	0	0
identiﬁcation	1	0.01	0	0.37	0	0	0	226.558	177.78	50.4391	0	0
across	1	0.01	0	0.37	0	0	0	226.558	231.151	23.707	0	0
time.	1	0.01	0	0.37	0	0	0	226.558	257.969	19.1792	0	0
How-	1	0.01	0	0.37	1	0	0	226.558	280.188	20.7509	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
ever	1	0.01	0	0.37	0	1	0	236.519	48.9601	17.4837	0	0
,	1	0.01	0	0.37	0	1	0	236.519	48.9601	17.4837	0	0
presence	1	0.01	0	0.37	0	0	0	236.519	68.9991	33.2495	0	0
of	1	0.01	0	0.37	0	0	1	236.519	104.75	7.42385	0	0
time	1	0.01	0	0.37	0	0	0	236.519	114.586	16.9583	0	0
provides	1	0.01	0	0.37	0	0	0	236.519	134.046	32.6309	0	0
us	1	0.01	0	0.37	0	0	0	236.519	169.187	8.52667	0	0
with	1	0.01	0	0.37	0	0	0	236.519	180.108	17.0246	0	0
the	1	0.01	0	0.37	0	0	0	236.519	199.589	12.0091	0	0
opportunity	1	0.01	0	0.37	0	0	0	236.519	213.974	45.9812	0	0
to	1	0.01	0	0.37	0	0	0	236.519	262.188	7.50813	0	0
analyze	1	0.01	0	0.37	0	0	0	236.519	272.17	28.8167	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
the	1	0.01	0	0.37	0	0	0	246.48	48.9601	12.027	0	0
interaction	1	0.01	0	0.37	0	0	0	246.48	63.2465	41.8497	0	0
patterns	1	0.01	0	0.37	0	0	0	246.48	107.553	31.8508	0	0
of	1	0.01	0	0.37	0	0	1	246.48	141.672	7.42385	0	0
the	1	0.01	0	0.37	0	0	0	246.48	151.508	12.0073	0	0
communities	1	0.01	0	0.37	0	1	0	246.48	165.774	51.0972	0	0
,	1	0.01	0	0.37	0	1	0	246.48	165.774	51.0972	0	0
understand	1	0.01	0	0.37	0	0	0	246.48	219.31	43.9424	0	0
how	1	0.01	0	0.37	0	0	0	246.48	265.467	15.8178	0	0
each	1	0.01	0	0.37	0	0	0	246.48	283.688	17.3492	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
individual	1	0.01	0	0.37	0	0	0	256.442	48.9601	38.9393	0	0
community	1	0.01	0	0.37	0	0	0	256.442	92.9652	43.3883	0	0
grows/shrinks	1	0.01	0	0.37	0	1	0	256.442	141.59	55.8546	0	0
,	1	0.01	0	0.37	0	1	0	256.442	141.59	55.8546	0	0
becomes	1	0.01	0	0.37	0	0	0	256.442	202.519	32.2955	0	0
important	1	0.01	0	0.37	0	0	0	256.442	240.203	38.882	0	0
over	1	0.01	0	0.37	0	0	0	256.442	284.258	16.5871	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
time.	1	0.01	0	0.37	0	0	0	266.403	48.9601	19.137	0	0
This	1	0.01	0	0.37	1	0	0	266.403	72.8132	17.0444	0	0
paper	1	0.01	0	0.37	0	1	0	266.403	94.4123	23.8872	0	0
,	1	0.01	0	0.37	0	1	0	266.403	94.4123	23.8872	0	0
for	1	0.01	0	0.37	0	0	0	266.403	123.016	11.2174	0	0
the	1	0.01	0	0.37	0	0	0	266.403	138.895	11.9974	0	0
ﬁrst	1	0.01	0	0.37	0	0	0	266.403	155.555	15.4771	0	0
time	1	0.01	0	0.37	0	1	0	266.403	175.73	19.163	0	0
,	1	0.01	0	0.37	0	1	0	266.403	175.73	19.163	0	0
systematically	1	0.01	0	0.37	0	0	0	266.403	199.609	53.6821	0	0
studies	1	0.01	0	0.37	0	0	0	266.403	258.044	26.5152	0	0
the	1	0.01	0	0.37	0	0	0	266.403	289.113	11.9974	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
temporal	1	0.01	0	0.37	0	0	0	276.364	48.9601	34.8078	0	0
interaction	1	0.01	0	0.37	0	0	0	276.364	86.9149	41.8605	0	0
patterns	1	0.01	0	0.37	0	0	0	276.364	131.949	31.8365	0	0
of	1	0.01	0	0.37	0	0	1	276.364	166.78	7.42385	0	0
communities	1	0.01	0	0.37	0	0	0	276.364	177.342	48.7804	0	0
using	1	0.01	0	0.37	0	0	0	276.364	229.117	20.4909	0	0
a	1	0.01	0	0.37	0	0	0	276.364	252.567	4.483	0	0
large	1	0.01	0	0.37	0	0	0	276.364	260.126	19.2016	0	0
scale	1	0.01	0	0.37	0	0	0	276.364	282.546	18.4	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0
citation	1	0.01	0	0.37	0	0	0	286.325	48.9601	28.7818	0	0
