add	0	0.02	0	0.29	0	0	0	335.569	168.77	14.8205	0
additional	0	0.02	0	0.29	0	0	0	335.569	188.552	41.0711	0
functionalities.	0	0.02	0	0.29	0	0	0	335.569	234.556	59.6664	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
However	0	0.02	0	0.29	1	0	0	347.088	60.4801	36.0602	0
due	0	0.02	0	0.29	0	0	0	347.088	99.5402	14.4002	0
to	0	0.02	0	0.29	0	0	0	347.088	116.94	7.75784	0
the	0	0.02	0	0.29	0	0	0	347.088	127.698	12.189	0
distributed	0	0.02	0	0.29	0	0	0	347.088	142.785	43.2872	0
nature	0	0.02	0	0.29	0	0	0	347.088	189.113	26.0454	0
of	0	0.02	0	0.29	0	0	1	347.088	218.054	7.75685	0
social	0	0.02	0	0.29	0	0	0	347.088	228.8	23.8861	0
networks,	0	0.02	0	0.29	0	1	0	347.088	255.675	38.5193	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
system	0	0.02	0	0.29	0	0	0	358.628	60.4801	26.6231	0
growth	0	0.02	0	0.29	0	0	0	358.628	93.5911	28.2964	0
can	0	0.02	0	0.29	0	0	0	358.628	128.375	14.4659	0
be	0	0.02	0	0.29	0	0	0	358.628	149.21	9.41618	0
a	0	0.02	0	0.29	0	0	0	358.628	165.004	4.98	0
challenging	0	0.02	0	0.29	0	0	0	358.628	176.472	46.9096	0
task.	0	0.02	0	0.29	0	0	0	358.628	229.906	18.5834	0
Therefore	0	0.02	0	0.29	1	0	0	358.628	254.893	39.3779	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
scalability	0	0.02	0	0.29	0	0	0	370.148	60.4801	41.581	0
of	0	0.02	0	0.29	0	0	1	370.148	107.343	7.74988	0
the	0	0.02	0	0.29	0	0	0	370.148	120.375	12.1731	0
system	0	0.02	0	0.29	0	0	0	370.148	137.829	26.6868	0
is	0	0.02	0	0.29	0	0	0	370.148	169.798	6.74292	0
of	0	0.02	0	0.29	0	0	1	370.148	181.932	7.76681	0
vital	0	0.02	0	0.29	0	0	0	370.148	194.981	17.7806	0
importance	0	0.02	0	0.29	0	0	0	370.148	218.043	45.7323	0
in	0	0.02	0	0.29	0	0	0	370.148	269.057	7.76681	0
the	0	0.02	0	0.29	0	0	0	370.148	282.106	12.207	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
design	0	0.02	0	0.29	0	0	0	381.667	60.4801	26.0554	0
of	0	0.02	0	0.29	0	0	1	381.667	92.7774	7.75884	0
social	0	0.02	0	0.29	0	0	0	381.667	106.778	23.894	0
networks.	0	0.02	0	0.29	0	0	0	381.667	136.914	38.5352	0
This	0	0.02	0	0.29	1	0	0	381.667	181.691	17.1979	0
research	0	0.02	0	0.29	0	0	0	381.667	205.119	34.9895	0
attempts	0	0.02	0	0.29	0	0	0	381.667	246.413	33.7843	0
to	0	0.02	0	0.29	0	0	0	381.667	286.428	7.7439	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
establish	0	0.02	0	0.29	0	0	0	393.187	60.4801	35.5423	0
a	0	0.02	0	0.29	0	0	0	393.187	101.207	4.98	0
comprehensive	0	0.02	0	0.29	0	0	0	393.187	111.371	59.7799	0
framework	0	0.02	0	0.29	0	0	0	393.187	176.335	43.1617	0
for	0	0.02	0	0.29	0	0	0	393.187	224.661	11.6652	0
analysis	0	0.02	0	0.29	0	0	0	393.187	241.635	32.7445	0
and	0	0.02	0	0.29	0	0	1	393.187	279.564	14.9818	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
validation	0	0.03	0	0.29	0	0	0	404.587	60.4801	40.6308	0
of	0	0.03	0	0.29	0	0	1	404.587	107.242	7.77478	0
requirements	0	0.03	0	0.29	0	0	0	404.587	121.275	52.6964	0
and	0	0.03	0	0.29	0	0	1	404.587	180.163	14.9918	0
design	0	0.03	0	0.29	0	0	0	404.587	201.287	26.135	0
documents	0	0.03	0	0.29	0	0	0	404.587	233.68	42.7344	0
for	0	0.03	0	0.29	0	0	0	404.587	282.606	11.6751	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
software	0	0.03	0	0.29	0	0	0	416.107	60.4801	34.3052	0
systems.	0	0.03	0	0.29	0	0	0	416.107	101.41	33.0921	0
In	0	0.03	0	0.29	1	0	0	416.107	140.999	8.3176	0
previous	0	0.03	0	0.29	0	0	0	416.107	155.813	34.5363	0
work,	0	0.03	0	0.29	0	1	0	416.107	196.796	22.3901	0
we	0	0.03	0	0.29	0	0	0	416.107	225.8	11.0257	0
applied	0	0.03	0	0.29	0	0	0	416.107	243.302	30.0055	0
this	0	0.03	0	0.29	0	0	0	416.107	279.804	14.4549	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
framework	0	0.03	0	0.29	0	0	0	427.627	60.4801	43.1766	0
to	0	0.03	0	0.29	0	0	0	427.627	110.987	7.76382	0
analyze	0	0.03	0	0.29	0	0	0	427.627	125.957	30.5174	0
the	0	0.03	0	0.29	0	0	0	427.627	163.671	12.201	0
requirements	0	0.03	0	0.29	0	0	0	427.627	183.098	52.9135	0
of	0	0.03	0	0.29	0	0	1	427.627	243.157	7.7698	0
a	0	0.03	0	0.29	0	0	0	427.627	258.134	4.98	0
social	0	0.03	0	0.29	0	0	0	427.627	270.446	23.8771	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
network	0	0.03	0	0.29	0	0	0	439.147	60.4801	32.1469	0
of	0	0.03	0	0.29	0	0	1	439.147	101.166	7.77776	0
agents;	0	0.03	0	0.29	0	0	0	439.147	117.482	29.2983	0
expressed	0	0.03	0	0.29	0	0	0	439.147	155.32	39.3659	0
using	0	0.03	0	0.29	0	0	0	439.147	203.225	21.6401	0
scenario-based	0	0.03	0	0.29	0	0	0	439.147	233.404	61.1673	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
specifications.	0	0.03	0	0.29	0	0	0	450.666	60.4801	57.523	0
Scenarios	0	0.03	0	0.29	1	0	0	450.666	122.22	39.4197	0
are	0	0.03	0	0.29	0	0	0	450.666	165.689	13.2707	0
appealing	0	0.03	0	0.29	0	0	0	450.666	183.062	39.9276	0
because	0	0.03	0	0.29	0	0	0	450.666	227.092	32.1708	0
of	0	0.03	0	0.29	0	0	1	450.666	263.365	7.77278	0
their	0	0.03	0	0.29	0	0	0	450.666	275.345	18.9101	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
expressive	0	0.03	0	0.29	0	0	0	462.066	60.4801	41.5501	0
power	0	0.03	0	0.29	0	0	0	462.066	106.723	24.9229	0
and	0	0.03	0	0.29	0	0	1	462.066	136.339	14.9818	0
simplicity.	0	0.03	0	0.29	0	0	0	462.066	156.014	41.3828	0
Moreover	0	0.03	0	0.29	1	0	0	462.066	206.763	39.347	0
due	0	0.03	0	0.29	0	0	0	462.066	250.752	14.4241	0
to	0	0.03	0	0.29	0	0	0	462.066	269.749	7.7698	0
the	0	0.03	0	0.29	0	0	0	462.066	282.212	12.213	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
clear	0	0.03	0	0.29	0	0	0	473.586	60.4801	20.5684	0
and	0	0.03	0	0.29	0	0	1	473.586	84.166	14.9539	0
concise	0	0.03	0	0.29	0	0	0	473.586	102.171	29.9746	0
notation	0	0.03	0	0.29	0	0	0	473.586	135.349	33.2315	0
of	0	0.03	0	0.29	0	0	1	473.586	171.698	7.75585	0
scenarios,	0	0.03	0	0.29	0	1	0	473.586	182.439	40.8151	0
they	0	0.03	0	0.29	0	0	0	473.586	226.375	16.6322	0
can	0	0.03	0	0.29	0	0	0	473.586	246.128	14.4649	0
be	0	0.03	0	0.29	0	0	0	473.586	263.64	9.41519	0
used	0	0.03	0	0.29	0	0	0	473.586	276.063	18.2955	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.04	0	0.29	0	0	0	485.106	60.4801	7.75386	0
analyze	0	0.04	0	0.29	0	0	0	485.106	72.4371	30.4577	0
the	0	0.04	0	0.29	0	0	0	485.106	107.098	12.1811	0
system	0	0.04	0	0.29	0	0	0	485.106	123.482	26.643	0
requirements	0	0.04	0	0.29	0	0	0	485.106	154.328	52.7591	0
for	0	0.04	0	0.29	0	0	0	485.106	211.279	11.6293	0
general	0	0.04	0	0.29	0	0	0	485.106	227.101	30.5125	0
validity,	0	0.04	0	0.29	0	1	0	485.106	261.806	32.4606	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
lack	0	0.04	0	0.29	0	0	0	496.626	60.4801	16.6412	0
of	0	0.04	0	0.29	0	0	1	496.626	79.8832	7.76482	0
deadlock,	0	0.04	0	0.29	0	1	0	496.626	90.4099	38.6607	0
and	0	0.04	0	0.29	0	0	1	496.626	131.833	14.8962	0
existence	0	0.04	0	0.29	0	0	0	496.626	149.491	36.6747	0
of	0	0.04	0	0.29	0	0	1	496.626	188.94	7.75984	0
emergent	0	0.04	0	0.29	0	0	0	496.626	199.456	37.1966	0
behavior.	0	0.04	0	0.29	0	0	0	496.626	239.409	38.1319	0
In	0	0.04	0	0.29	1	0	0	496.626	285.786	8.30764	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
this	0	0.04	0	0.29	0	0	0	508.175	60.4801	14.4609	0
paper	0	0.04	0	0.29	0	0	0	508.175	79.8115	23.3283	0
a	0	0.04	0	0.29	0	0	0	508.175	108.073	4.98	0
methodology	0	0.04	0	0.29	0	0	0	508.175	117.986	51.6824	0
to	0	0.04	0	0.29	0	0	0	508.175	174.602	7.77179	0
analyze	0	0.04	0	0.29	0	0	0	508.175	187.281	30.5294	0
the	0	0.04	0	0.29	0	0	0	508.175	222.747	12.205	0
scalability	0	0.04	0	0.29	0	0	0	508.175	239.89	41.5521	0
of	0	0.04	0	0.29	0	0	1	508.175	286.379	7.76581	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
social	0	0.04	0	0.29	0	0	0	519.695	60.4801	23.8711	0
networks	0	0.04	0	0.29	0	0	0	519.695	87.2337	36.0004	0
is	0	0.04	0	0.29	0	0	0	519.695	126.231	6.66224	0
presented.	0	0.04	0	0.29	0	0	0	519.695	135.717	41.3977	0
This	0	0.04	0	0.29	1	0	0	519.695	180.021	17.2179	0
methodology	0	0.04	0	0.29	0	0	0	519.695	200.073	51.6426	0
is	0	0.04	0	0.29	0	0	0	519.695	254.609	6.66224	0
devised	0	0.04	0	0.29	0	0	0	519.695	264.106	29.9059	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
to	0	0.04	0	0.29	0	0	0	531.095	60.4801	7.75884	0
indicate	0	0.04	0	0.29	0	0	0	531.095	72.5576	32.2106	0
whether	0	0.04	0	0.29	0	0	0	531.095	109.087	32.2007	0
or	0	0.04	0	0.29	0	0	0	531.095	145.606	8.8644	0
not	0	0.04	0	0.29	0	0	0	531.095	158.789	12.7488	0
the	0	0.04	0	0.29	0	0	0	531.095	175.857	12.2707	0
new	0	0.04	0	0.29	0	0	0	531.095	192.442	16.0595	0
requirements	0	0.04	0	0.29	0	0	0	531.095	212.816	52.9733	0
of	0	0.04	0	0.29	0	0	1	531.095	270.104	7.75585	0
the	0	0.04	0	0.29	0	0	0	531.095	282.175	12.1851	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
system	0	0.04	0	0.29	0	0	0	542.615	60.4801	26.5434	0
are	0	0.04	0	0.29	0	0	0	542.615	91.9318	13.2727	0
consistent	0	0.04	0	0.29	0	0	0	542.615	110.244	39.9555	0
with	0	0.04	0	0.29	0	0	0	542.615	155.218	17.1551	0
the	0	0.04	0	0.29	0	0	0	542.615	177.281	12.3205	0
current	0	0.04	0	0.29	0	0	0	542.615	194.508	29.4338	0
requirements	0	0.04	0	0.29	0	0	0	542.615	228.855	52.6157	0
in	0	0.04	0	0.29	0	0	0	542.615	286.377	7.74191	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
place.	0	0.04	0	0.29	0	0	0	554.135	60.4801	24.1381	0
A	0	0.04	0	0.29	1	0	0	554.135	87.8621	6.08556	0
larger	0	0.04	0	0.29	0	0	0	554.135	97.1917	24.9747	0
prototype	0	0.04	0	0.29	0	0	0	554.135	125.41	38.341	0
of	0	0.04	0	0.29	0	0	1	554.135	166.995	7.76382	0
a	0	0.04	0	0.29	0	0	0	554.135	178.028	4.98	0
social	0	0.04	0	0.29	0	0	0	554.135	186.175	23.8861	0
network	0	0.04	0	0.29	0	0	0	554.135	213.296	32.1389	0
of	0	0.04	0	0.29	0	0	1	554.135	248.67	7.75685	0
MSA	0	0.04	0	0.29	1	0	0	554.135	259.662	19.3782	0
for	0	0.04	0	0.29	0	0	0	554.135	282.275	11.7906	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
semantic	0	0.05	0	0.29	0	0	0	565.654	60.4801	35.4696	0
search	0	0.05	0	0.29	0	0	0	565.654	101.574	26.5842	0
is	0	0.05	0	0.29	0	0	0	565.654	133.855	6.64033	0
utilized	0	0.05	0	0.29	0	0	0	565.654	146.12	29.3113	0
to	0	0.05	0	0.29	0	0	0	565.654	180.996	7.75585	0
illustrate	0	0.05	0	0.29	0	0	0	565.654	194.396	36.0383	0
the	0	0.05	0	0.29	0	0	0	565.654	236.079	12.1851	0
developed	0	0.05	0	0.29	0	0	0	565.654	253.908	40.3171	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
methodology.	0	0.05	0	0.29	0	0	0	577.174	60.4801	54.1326	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Keywords:	1	0.05	0	0.29	1	0	0	600.463	60.4801	46.6526	0
Scalability	0	0.05	0	0.29	1	0	0	600.144	114.86	42.8539	0
of	0	0.05	0	0.29	0	0	1	600.144	164.974	8.30863	0
social	0	0.05	0	0.29	0	0	0	600.144	180.753	23.2964	0
networks;	0	0.05	0	0.29	0	0	0	600.144	211.502	39.2802	0
Software	0	0.05	0	0.29	1	0	0	600.144	258.363	36.0213	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
requirements;	0	0.05	0	0.29	0	0	0	611.664	60.4801	54.9155	0
Scenario-based	0	0.05	0	0.29	1	0	0	611.664	126.547	61.1405	0
software	0	0.05	0	0.29	0	0	0	611.664	198.885	34.2564	0
engineering;	0	0.05	0	0.29	0	0	0	611.664	244.34	50.0839	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Emergent	0	0.05	0	0.29	1	0	0	623.183	60.4801	38.7006	0
behavior;	0	0.05	0	0.29	0	0	0	623.183	101.671	37.8839	0
Multi-agent	0	0.05	0	0.29	1	0	0	623.183	142.048	47.1297	0
systems	0	0.05	0	0.29	0	0	0	623.183	191.67	31.6389	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
1.	1	0.05	0	0.35	0	0	0	649.537	60.4801	9.0036	0
Introduction	1	0.05	0	0.35	1	0	0	649.537	72.4873	65.2908	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Modifying	0	0.05	0	0.29	1	0	0	673.849	72.7441	42.6945	0
the	0	0.05	0	0.29	0	0	0	673.849	121.247	12.1104	0
scale	0	0.05	0	0.29	0	0	0	673.849	139.373	19.9459	0
of	0	0.05	0	0.29	0	0	1	673.849	165.196	8.30564	0
software	0	0.05	0	0.29	0	0	0	673.849	179.506	34.2295	0
applications	0	0.05	0	0.29	0	0	0	673.849	219.701	48.296	0
is	0	0.05	0	0.29	0	0	0	673.849	273.874	6.65228	0
in	0	0.05	0	0.29	0	0	0	673.849	286.404	7.968	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
general	0	0.06	0	0.29	0	0	0	685.249	60.4804	29.2963	0
a	0	0.06	0	0.29	0	0	0	685.249	98.1889	4.42224	0
non-trivial	0	0.06	0	0.29	0	0	0	685.249	111.025	42.1039	0
endeavor	0	0.06	0	0.29	0	0	0	685.249	161.541	36.5572	0
especially	0	0.06	0	0.29	0	0	0	685.249	206.58	40.0173	0
in	0	0.06	0	0.29	0	0	0	685.249	254.819	7.75984	0
social	0	0.06	0	0.29	0	0	0	685.249	270.91	23.4199	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
networks	0	0.06	0	0.29	0	0	0	696.769	60.4804	36.5233	0
due	0	0.06	0	0.29	0	0	0	696.769	100.73	14.3424	0
to	0	0.06	0	0.29	0	0	0	696.769	118.798	7.7688	0
their	0	0.06	0	0.29	0	0	0	696.769	130.421	18.3274	0
rapid	0	0.06	0	0.29	0	0	0	696.769	152.475	20.5774	0
growth.	0	0.06	0	0.29	0	0	0	696.769	176.778	30.637	0
As	0	0.06	0	0.29	1	0	0	696.769	211.399	11.0855	0
a	0	0.06	0	0.29	0	0	0	696.769	226.211	4.42224	0
social	0	0.06	0	0.29	0	0	0	696.769	234.469	23.3363	0
