00	00	00	00	00	00	00	00	00	00	00	00
Department	0	0.0	0	0.42	1	0	0	157.716	206.64	47.3761	0
of	0	0.0	0	0.42	0	0	1	157.716	257.244	8.34302	0
Computer	0	0.0	0	0.42	1	0	0	157.716	269.114	40.0273	0
Science	0	0.0	0	0.42	1	0	0	157.716	312.42	31.0826	0
and	0	0.0	0	0.42	0	0	1	157.716	346.88	14.4503	0
Engineering	0	0.0	0	0.42	1	0	0	157.716	364.747	49.0459	0
00	00	00	00	00	00	00	00	00	00	00	00
Indian	0	0.0	0	0.42	1	0	0	169.95	188.518	25.585	0
Institute	0	0.0	0	0.42	1	0	0	169.95	217.4	32.8002	0
of	0	0.0	0	0.42	0	0	1	169.95	253.578	8.32508	0
Technology,	0	0.0	0	0.42	1	1	0	169.95	265.311	49.2092	0
Kharagpur,	0	0.0	0	0.42	1	1	0	169.95	317.668	45.1324	0
India	0	0.0	0	0.42	1	0	0	169.95	365.829	20.6633	0
–	0	0.0	0	0.42	0	0	0	169.95	389.87	4.9815	0
721302	0	0.0	0	0.42	0	0	0	169.95	398.269	30.1381	0
00	00	00	00	00	00	00	00	00	00	00	00
{	0	0.0	0	0.42	0	0	0	179.654	168.113	4.9815	0
∗	0	0.0	0	0.33	0	0	0	177.949	173.16	4.23207	0
its	0	0.0	0	0.42	0	0	0	182.316	177.84	9.39511	0
tanmoy,	0	0.0	0	0.42	0	1	0	182.316	192.24	31.8677	0
†	0	0.0	0	0.33	0	0	0	177.949	224.16	3.76184	0
sandipansikdar,	0	0.0	0	0.42	0	1	0	182.316	228.12	62.2807	0
§	0	0.0	0	0.33	0	0	0	177.949	290.4	3.76184	0
niloy,	0	0.0	0	0.42	0	1	0	182.316	294.241	22.4158	0
¶	0	0.0	0	0.33	0	0	0	177.949	316.681	5.17253	0
animeshm}	0	0.0	0	0.42	0	0	0	182.316	322.201	46.1436	0
@cse.iitkgp.ernet.in	0	0.0	0	0.42	0	0	0	182.316	371.637	80.5887	0
00	00	00	00	00	00	00	00	00	00	00	00
‡	0	0.0	0	0.33	0	0	0	190.309	262.56	3.76184	0
vihartsk@gmail.com	0	0.0	0	0.42	0	0	0	194.676	266.88	83.9721	0
00	00	00	00	00	00	00	00	00	00	00	00
Abstract—Study	1	0.01	0	0.37	1	0	0	216.597	62.4001	62.4303	0
of	1	0.01	0	0.37	0	0	1	216.597	129.591	7.42385	0
community	1	0.01	0	0.37	0	0	0	216.597	141.946	43.3739	0
in	1	0.01	0	0.37	0	0	0	216.597	190.198	7.51709	0
time-varying	1	0.01	0	0.37	0	0	0	216.597	202.691	49.1749	0
graphs	1	0.01	0	0.37	0	0	0	216.597	256.86	26.3762	0
has	1	0.01	0	0.37	0	0	0	216.597	288.15	12.9505	0
00	00	00	00	00	00	00	00	00	00	00	00
been	1	0.01	0	0.37	0	0	0	226.558	48.9601	17.9804	0
limited	1	0.01	0	0.37	0	0	0	226.558	69.9979	26.8819	0
to	1	0.01	0	0.37	0	0	0	226.558	99.8116	7.46599	0
its	1	0.01	0	0.37	0	0	0	226.558	110.353	8.96062	0
detection	1	0.01	0	0.37	0	0	0	226.558	122.308	34.8948	0
and	1	0.01	0	0.37	0	0	1	226.558	160.26	14.4622	0
identiﬁcation	1	0.01	0	0.37	0	0	0	226.558	177.78	50.4391	0
across	1	0.01	0	0.37	0	0	0	226.558	231.151	23.707	0
time.	1	0.01	0	0.37	0	0	0	226.558	257.969	19.1792	0
How-	1	0.01	0	0.37	1	0	0	226.558	280.188	20.7509	0
00	00	00	00	00	00	00	00	00	00	00	00
ever,	1	0.01	0	0.37	0	1	0	236.519	48.9601	17.4837	0
presence	1	0.01	0	0.37	0	0	0	236.519	68.9991	33.2495	0
of	1	0.01	0	0.37	0	0	1	236.519	104.75	7.42385	0
time	1	0.01	0	0.37	0	0	0	236.519	114.586	16.9583	0
provides	1	0.01	0	0.37	0	0	0	236.519	134.046	32.6309	0
us	1	0.01	0	0.37	0	0	0	236.519	169.187	8.52667	0
with	1	0.01	0	0.37	0	0	0	236.519	180.108	17.0246	0
the	1	0.01	0	0.37	0	0	0	236.519	199.589	12.0091	0
opportunity	1	0.01	0	0.37	0	0	0	236.519	213.974	45.9812	0
to	1	0.01	0	0.37	0	0	0	236.519	262.188	7.50813	0
analyze	1	0.01	0	0.37	0	0	0	236.519	272.17	28.8167	0
00	00	00	00	00	00	00	00	00	00	00	00
the	1	0.01	0	0.37	0	0	0	246.48	48.9601	12.027	0
interaction	1	0.01	0	0.37	0	0	0	246.48	63.2465	41.8497	0
patterns	1	0.01	0	0.37	0	0	0	246.48	107.553	31.8508	0
of	1	0.01	0	0.37	0	0	1	246.48	141.672	7.42385	0
the	1	0.01	0	0.37	0	0	0	246.48	151.508	12.0073	0
communities,	1	0.01	0	0.37	0	1	0	246.48	165.774	51.0972	0
understand	1	0.01	0	0.37	0	0	0	246.48	219.31	43.9424	0
how	1	0.01	0	0.37	0	0	0	246.48	265.467	15.8178	0
each	1	0.01	0	0.37	0	0	0	246.48	283.688	17.3492	0
00	00	00	00	00	00	00	00	00	00	00	00
individual	1	0.01	0	0.37	0	0	0	256.442	48.9601	38.9393	0
community	1	0.01	0	0.37	0	0	0	256.442	92.9652	43.3883	0
grows/shrinks,	1	0.01	0	0.37	0	1	0	256.442	141.59	55.8546	0
becomes	1	0.01	0	0.37	0	0	0	256.442	202.519	32.2955	0
important	1	0.01	0	0.37	0	0	0	256.442	240.203	38.882	0
over	1	0.01	0	0.37	0	0	0	256.442	284.258	16.5871	0
00	00	00	00	00	00	00	00	00	00	00	00
time.	1	0.01	0	0.37	0	0	0	266.403	48.9601	19.137	0
This	1	0.01	0	0.37	1	0	0	266.403	72.8132	17.0444	0
paper,	1	0.01	0	0.37	0	1	0	266.403	94.4123	23.8872	0
for	1	0.01	0	0.37	0	0	0	266.403	123.016	11.2174	0
the	1	0.01	0	0.37	0	0	0	266.403	138.895	11.9974	0
ﬁrst	1	0.01	0	0.37	0	0	0	266.403	155.555	15.4771	0
time,	1	0.01	0	0.37	0	1	0	266.403	175.73	19.163	0
systematically	1	0.01	0	0.37	0	0	0	266.403	199.609	53.6821	0
studies	1	0.01	0	0.37	0	0	0	266.403	258.044	26.5152	0
the	1	0.01	0	0.37	0	0	0	266.403	289.113	11.9974	0
00	00	00	00	00	00	00	00	00	00	00	00
temporal	1	0.01	0	0.37	0	0	0	276.364	48.9601	34.8078	0
interaction	1	0.01	0	0.37	0	0	0	276.364	86.9149	41.8605	0
patterns	1	0.01	0	0.37	0	0	0	276.364	131.949	31.8365	0
of	1	0.01	0	0.37	0	0	1	276.364	166.78	7.42385	0
communities	1	0.01	0	0.37	0	0	0	276.364	177.342	48.7804	0
using	1	0.01	0	0.37	0	0	0	276.364	229.117	20.4909	0
a	1	0.01	0	0.37	0	0	0	276.364	252.567	4.483	0
large	1	0.01	0	0.37	0	0	0	276.364	260.126	19.2016	0
scale	1	0.01	0	0.37	0	0	0	276.364	282.546	18.4	0
00	00	00	00	00	00	00	00	00	00	00	00
citation	1	0.01	0	0.37	0	0	0	286.325	48.9601	28.7818	0
network	1	0.01	0	0.37	0	0	0	286.325	80.9158	31.7504	0
(directed	1	0.01	0	0.37	0	0	0	286.325	115.84	34.2519	0
and	1	0.01	0	0.37	0	0	1	286.325	153.149	14.4917	0
unweighted)	1	0.01	0	0.37	0	0	0	286.325	170.815	47.4705	0
of	1	0.01	0	0.37	0	0	1	286.325	221.182	7.45344	0
computer	1	0.01	0	0.37	0	0	0	286.325	231.89	36.9148	0
science.	1	0.01	0	0.37	0	0	0	286.325	271.907	29.0929	0
00	00	00	00	00	00	00	00	00	00	00	00
Each	1	0.01	0	0.37	1	0	0	296.286	48.9601	19.4347	0
individual	1	0.01	0	0.37	0	0	0	296.286	73.0123	38.8479	0
community	1	0.01	0	0.37	0	0	0	296.286	116.209	43.3165	0
in	1	0.01	0	0.37	0	0	0	296.286	164.161	7.50275	0
a	1	0.01	0	0.37	0	0	0	296.286	176.155	4.483	0
citation	1	0.01	0	0.37	0	0	0	296.286	185.157	28.8741	0
network	1	0.01	0	0.37	0	0	0	296.286	218.649	31.8419	0
is	1	0.01	0	0.37	0	0	0	296.286	255.108	6.00543	0
naturally	1	0.01	0	0.37	0	0	0	296.286	265.668	35.4318	0
00	00	00	00	00	00	00	00	00	00	00	00
deﬁned	1	0.01	0	0.37	0	0	0	306.248	48.9601	27.9874	0
by	1	0.01	0	0.37	0	0	0	306.248	80.7221	9.52189	0
a	1	0.01	0	0.37	0	0	0	306.248	94.0366	4.483	0
research	1	0.01	0	0.37	0	0	0	306.248	102.438	32.4659	0
ﬁeld	1	0.01	0	0.37	0	0	0	306.248	138.795	16.5064	0
–	1	0.01	0	0.37	0	0	0	306.248	159.076	4.483	0
i.e.,	1	0.01	0	0.37	0	1	0	306.248	167.477	13.2876	0
acting	1	0.01	0	0.37	0	0	0	306.248	184.522	23.4685	0
as	1	0.01	0	0.37	0	0	0	306.248	211.908	7.92594	0
ground-truth	1	0.01	0	0.37	0	0	0	306.248	223.663	50.8417	0
–	1	0.01	0	0.37	0	0	0	306.248	278.279	4.483	0
and	1	0.01	0	0.37	0	0	1	306.248	286.555	14.4622	0
00	00	00	00	00	00	00	00	00	00	00	00
their	1	0.01	0	0.37	0	0	0	316.209	48.9601	18.5166	0
interactions	1	0.01	0	0.37	0	0	0	316.209	71.4136	45.3922	0
through	1	0.01	0	0.37	0	0	0	316.209	120.761	30.7785	0
citations	1	0.01	0	0.37	0	0	0	316.209	155.431	32.4515	0
in	1	0.01	0	0.37	0	0	0	316.209	191.838	7.51799	0
real	1	0.01	0	0.37	0	0	0	316.209	203.373	14.7338	0
time	1	0.01	0	0.37	0	0	0	316.209	222.098	16.9825	0
can	1	0.01	0	0.37	0	0	0	316.209	243.143	13.388	0
unfold	1	0.01	0	0.37	0	0	0	316.209	260.549	24.7578	0
the	1	0.01	0	0.37	0	0	0	316.209	289.199	12.0109	0
00	00	00	00	00	00	00	00	00	00	00	00
landscape	1	0.01	0	0.37	0	0	0	326.17	48.9601	37.9262	0
of	1	0.01	0	0.37	0	0	1	326.17	91.0644	7.42385	0
dynamic	1	0.01	0	0.37	0	0	0	326.17	102.702	32.8783	0
research	1	0.01	0	0.37	0	0	0	326.17	139.875	32.4659	0
trends	1	0.01	0	0.37	0	0	0	326.17	176.6	24.3517	0
in	1	0.01	0	0.37	0	0	0	326.17	205.148	7.52247	0
the	1	0.01	0	0.37	0	0	0	326.17	216.804	12.0413	0
computer	1	0.01	0	0.37	0	0	0	326.17	233.023	36.8772	0
science	1	0.01	0	0.37	0	0	0	326.17	274.195	26.9159	0
00	00	00	00	00	00	00	00	00	00	00	00
domain	1	0.01	0	0.37	0	0	0	336.131	48.9601	28.858	0
over	1	0.01	0	0.37	0	0	0	336.131	80.5168	16.5871	0
the	1	0.01	0	0.37	0	0	0	336.131	99.9641	12.0082	0
last	1	0.01	0	0.37	0	0	0	336.131	114.59	13.4338	0
ﬁfty	1	0.01	0	0.37	0	0	0	336.131	130.795	15.5551	0
years.	1	0.01	0	0.37	0	0	0	336.131	148.95	22.406	0
These	1	0.01	0	0.37	1	0	0	336.131	174.153	22.4652	0
interactions	1	0.01	0	0.37	0	0	0	336.131	199.237	45.3787	0
are	1	0.01	0	0.37	0	0	0	336.131	247.251	12.2565	0
quantiﬁed	1	0.01	0	0.37	0	0	0	336.131	262.242	39.0362	0
00	00	00	00	00	00	00	00	00	00	00	00
in	1	0.01	0	0.37	0	0	0	346.093	48.9601	7.48213	0
terms	1	0.01	0	0.37	0	0	0	346.093	60.459	21.8905	0
of	1	0.01	0	0.37	0	0	1	346.093	86.5455	7.42385	0
a	1	0.01	0	0.37	0	0	0	346.093	98.0668	4.483	0
metric	1	0.01	0	0.37	0	0	0	346.093	106.585	24.8582	0
called	1	0.01	0	0.37	0	0	0	346.093	135.504	22.3881	0
inwardness	1	0.01	0	0.37	0	0	0	346.093	162.003	41.7887	0
that	1	0.01	0	0.37	0	0	0	346.093	207.847	15.4753	0
captures	1	0.01	0	0.37	0	0	0	346.093	227.419	32.8245	0
the	1	0.01	0	0.37	0	0	0	346.093	264.198	11.9965	0
effect	1	0.01	0	0.37	0	0	0	346.093	280.256	20.846	0
00	00	00	00	00	00	00	00	00	00	00	00
of	1	0.02	0	0.37	0	0	1	356.054	48.969	7.42385	0
local	1	0.02	0	0.37	0	0	0	356.054	60.3648	17.863	0
citations	1	0.02	0	0.37	0	0	0	356.054	82.0921	32.4408	0
to	1	0.02	0	0.37	0	0	0	356.054	118.487	7.50723	0
express	1	0.02	0	0.37	0	0	0	356.054	129.787	28.1918	0
the	1	0.02	0	0.37	0	0	0	356.054	161.933	12.0082	0
degree	1	0.02	0	0.37	0	0	0	356.054	177.76	25.2061	0
of	1	0.02	0	0.37	0	0	1	356.054	206.902	7.42385	0
authoritativeness	1	0.02	0	0.37	0	0	0	356.054	218.166	63.2462	0
of	1	0.02	0	0.37	0	0	1	356.054	285.25	7.42385	0
a	1	0.02	0	0.37	0	0	0	356.054	296.646	4.483	0
00	00	00	00	00	00	00	00	00	00	00	00
community	1	0.02	0	0.37	0	0	0	366.015	48.969	43.382	0
(research	1	0.02	0	0.37	0	0	0	366.015	95.3098	35.4569	0
ﬁeld)	1	0.02	0	0.37	0	0	0	366.015	133.941	19.5028	0
at	1	0.02	0	0.37	0	0	0	366.015	156.34	7.45164	0
a	1	0.02	0	0.37	0	0	0	366.015	166.929	4.483	0
particular	1	0.02	0	0.37	0	0	0	366.015	174.371	38.8551	0
time	1	0.02	0	0.37	0	0	0	366.015	216.203	16.9242	0
instance.	1	0.02	0	0.37	0	0	0	366.015	236.229	33.7032	0
Several	1	0.02	0	0.37	1	0	0	366.015	272.846	28.103	0
00	00	00	00	00	00	00	00	00	00	00	00
arguments	1	0.02	0	0.37	0	0	0	375.976	48.969	40.6931	0
to	1	0.02	0	0.37	0	0	0	375.976	94.3334	7.48661	0
unveil	1	0.02	0	0.37	0	0	0	375.976	106.339	23.0014	0
the	1	0.02	0	0.37	0	0	0	375.976	133.931	12.0234	0
reasons	1	0.02	0	0.37	0	0	0	375.976	150.374	28.684	0
behind	1	0.02	0	0.37	0	0	0	375.976	183.73	26.5698	0
the	1	0.02	0	0.37	0	0	0	375.976	214.675	12.0234	0
temporal	1	0.02	0	0.37	0	0	0	375.976	231.235	34.7845	0
changes	1	0.02	0	0.37	0	0	0	375.976	270.727	30.3643	0
00	00	00	00	00	00	00	00	00	00	00	00
of	1	0.02	0	0.37	0	0	1	385.937	48.969	7.42385	0
inwardness	1	0.02	0	0.37	0	0	0	385.937	60.849	43.4492	0
of	1	0.02	0	0.37	0	0	1	385.937	108.494	7.42385	0
different	1	0.02	0	0.37	0	0	0	385.937	120.374	33.3804	0
communities	1	0.02	0	0.37	0	0	0	385.937	157.969	48.8737	0
are	1	0.02	0	0.37	0	0	0	385.937	211.155	12.2565	0
put	1	0.02	0	0.37	0	0	0	385.937	227.832	13.0348	0
forward	1	0.02	0	0.37	0	0	0	385.937	245.197	31.0313	0
using	1	0.02	0	0.37	0	0	0	385.937	280.72	20.5447	0
00	00	00	00	00	00	00	00	00	00	00	00
exhaustive	1	0.02	0	0.37	0	0	0	395.899	48.969	40.0897	0
statistical	1	0.02	0	0.37	0	0	0	395.899	94.3217	36.3778	0
analysis.	1	0.02	0	0.37	0	0	0	395.899	136.007	32.5842	0
The	1	0.02	0	0.37	1	0	1	395.899	173.792	15.0198	0
measurements	1	0.02	0	0.37	0	0	0	395.899	193.949	55.0979	0
(importance	1	0.02	0	0.37	0	0	0	395.899	254.319	46.8222	0
00	00	00	00	00	00	00	00	00	00	00	00
of	1	0.02	0	0.37	0	0	1	405.86	48.969	7.42385	0
ﬁeld)	1	0.02	0	0.37	0	0	0	405.86	61.8083	19.5163	0
are	1	0.02	0	0.37	0	0	0	405.86	86.6146	12.2565	0
compared	1	0.02	0	0.37	0	0	0	405.86	104.251	38.1055	0
with	1	0.02	0	0.37	0	0	0	405.86	147.808	17.0417	0
the	1	0.02	0	0.37	0	0	0	405.86	170.184	12.0216	0
project	1	0.02	0	0.37	0	0	0	405.86	187.469	27.2468	0
funding	1	0.02	0	0.37	0	0	0	405.86	220.131	30.1114	0
statistics	1	0.02	0	0.37	0	0	0	405.86	255.362	32.9294	0
of	1	0.02	0	0.37	0	0	1	405.86	293.68	7.42385	0
00	00	00	00	00	00	00	00	00	00	00	00
NSF	1	0.02	0	0.37	1	0	0	415.821	48.969	17.0139	0
and	1	0.02	0	0.37	0	0	1	415.821	71.6674	14.4469	0
it	1	0.02	0	0.37	0	0	0	415.821	91.6911	5.51678	0
is	1	0.02	0	0.37	0	0	0	415.821	102.982	6.01888	0
found	1	0.02	0	0.37	0	0	0	415.821	114.632	22.2321	0
that	1	0.02	0	0.37	0	0	0	415.821	142.44	15.4717	0
the	1	0.02	0	0.37	0	0	0	415.821	163.57	12.0288	0
two	1	0.02	0	0.37	0	0	0	415.821	181.337	13.8435	0
are	1	0.02	0	0.37	0	0	0	415.821	200.775	12.2565	0
in	1	0.02	0	0.37	0	0	0	415.821	218.77	7.50454	0
sync.	1	0.02	0	0.37	0	0	0	415.821	231.968	19.1603	0
We	1	0.02	0	0.37	1	0	0	415.821	256.804	12.382	0
believe	1	0.02	0	0.37	0	0	0	415.821	274.924	26.1888	0
00	00	00	00	00	00	00	00	00	00	00	00
that	1	0.02	0	0.37	0	0	0	425.782	48.969	15.4762	0
this	1	0.02	0	0.37	0	0	0	425.782	68.0585	14.0497	0
measurement	1	0.02	0	0.37	0	0	0	425.782	85.7036	51.507	0
study	1	0.02	0	0.37	0	0	0	425.782	140.94	21.0432	0
with	1	0.02	0	0.37	0	0	0	425.782	165.66	16.9906	0
a	1	0.02	0	0.37	0	0	0	425.782	186.308	4.483	0
large	1	0.02	0	0.37	0	0	0	425.782	194.467	19.2339	0
real-world	1	0.02	0	0.37	0	0	0	425.782	217.521	40.0269	0
data	1	0.02	0	0.37	0	0	0	425.782	261.206	16.9637	0
is	1	0.02	0	0.37	0	0	0	425.782	281.846	6.00722	0
an	1	0.02	0	0.37	0	0	0	425.782	291.565	9.43313	0
00	00	00	00	00	00	00	00	00	00	00	00
important	1	0.02	0	0.37	0	0	0	435.744	48.969	38.8569	0
initial	1	0.02	0	0.37	0	0	0	435.744	92.5241	22.5459	0
step	1	0.02	0	0.37	0	0	0	435.744	119.661	15.4305	0
towards	1	0.02	0	0.37	0	0	0	435.744	139.825	30.7785	0
understanding	1	0.02	0	0.37	0	0	0	435.744	175.391	55.9945	0
the	1	0.02	0	0.37	0	0	0	435.744	235.779	12.0216	0
dynamics	1	0.02	0	0.37	0	0	0	435.744	252.463	36.3742	0
of	1	0.02	0	0.37	0	0	1	435.744	293.625	7.42385	0
00	00	00	00	00	00	00	00	00	00	00	00
cluster-interactions	1	0.02	0	0.37	0	0	0	445.705	48.969	73.9704	0
in	1	0.02	0	0.37	0	0	0	445.705	127.727	7.5162	0
a	1	0.02	0	0.37	0	0	0	445.705	139.978	4.483	0
temporal	1	0.02	0	0.37	0	0	0	445.705	149.221	34.7639	0
environment.	1	0.02	0	0.37	0	0	0	445.705	188.935	50.6211	0
Note	1	0.02	0	0.37	1	0	0	445.705	244.272	17.9051	0
that	1	0.02	0	0.37	0	0	0	445.705	266.956	15.4511	0
this	1	0.02	0	0.37	0	0	0	445.705	287.222	14.0461	0
00	00	00	00	00	00	00	00	00	00	00	00
paper,	1	0.02	0	0.37	0	1	0	455.666	48.969	23.8101	0
for	1	0.02	0	0.37	0	0	0	455.666	76.0607	11.1806	0
the	1	0.02	0	0.37	0	0	0	455.666	90.5767	12.0082	0
ﬁrst	1	0.02	0	0.37	0	0	0	455.666	105.804	15.4511	0
time,	1	0.02	0	0.37	0	1	0	455.666	124.509	19.2016	0
systematically	1	0.02	0	0.37	0	0	0	455.666	146.993	53.7646	0
outlines	1	0.02	0	0.37	0	0	0	455.666	204.191	30.0379	0
a	1	0.02	0	0.37	0	0	0	455.666	237.34	4.483	0
new	1	0.02	0	0.37	0	0	0	455.666	245.141	15.4753	0
avenue	1	0.02	0	0.37	0	0	0	455.666	263.862	26.5089	0
of	1	0.02	0	0.37	0	0	1	455.666	293.706	7.42385	0
00	00	00	00	00	00	00	00	00	00	00	00
research	1	0.02	0	0.37	0	0	0	465.627	48.969	32.4596	0
that	1	0.02	0	0.37	0	0	0	465.627	84.8438	15.4708	0
one	1	0.02	0	0.37	0	0	0	465.627	103.685	13.4562	0
can	1	0.02	0	0.37	0	0	0	465.627	120.476	13.3844	0
practice	1	0.02	0	0.37	0	0	0	465.627	137.275	30.8834	0
post	1	0.02	0	0.37	0	0	0	465.627	171.493	15.9245	0
community	1	0.02	0	0.37	0	0	0	465.627	190.788	43.3667	0
detection.	1	0.02	0	0.37	0	0	0	465.627	237.471	37.1703	0
00	00	00	00	00	00	00	00	00	00	00	00
Keywords—community	1	0.02	0	0.37	1	0	0	482.304	62.4091	85.7939	0
analysis;	1	0.02	0	0.37	0	0	0	482.304	151.18	32.9196	0
ground-truth	1	0.02	0	0.37	0	0	0	482.304	186.995	48.3016	0
communities;	1	0.02	0	0.37	0	0	0	482.304	238.229	50.3979	0
ci-	1	0.02	0	0.37	0	0	0	482.304	291.523	9.48423	0
00	00	00	00	00	00	00	00	00	00	00	00
tation	1	0.02	0	0.37	0	0	0	492.265	48.969	21.357	0
network;	1	0.02	0	0.37	0	0	0	492.265	73.7421	32.7313	0
computer	1	0.02	0	0.37	0	0	0	492.265	109.728	34.8365	0
science;	1	0.02	0	0.37	0	0	0	492.265	148.034	29.8478	0
temporal	1	0.02	0	0.37	0	0	0	492.265	181.253	32.7779	0
network	1	0.02	0	0.37	0	0	0	492.265	217.537	29.7904	0
00	00	00	00	00	00	00	00	00	00	00	00
I.	0	0.02	0	0.42	1	0	0	520.116	133.68	6.3265	0
INTRODUCTION	0	0.02	0	0.42	1	0	0	520.116	150.358	65.8986	0
00	00	00	00	00	00	00	00	00	00	00	00
Detecting	0	0.03	0	0.42	1	0	0	537.636	63.3591	38.8308	0
clusters	0	0.03	0	0.42	0	0	0	537.636	107.65	30.5416	0
or	0	0.03	0	0.42	0	0	0	537.636	143.551	8.35896	0
communities	0	0.03	0	0.42	0	0	0	537.636	157.35	51.7976	0
in	0	0.03	0	0.42	0	0	0	537.636	214.388	7.74125	0
real-world	0	0.03	0	0.42	0	0	0	537.636	227.709	41.5507	0
graphs	0	0.03	0	0.42	0	0	0	537.636	274.6	26.7855	0
00	00	00	00	00	00	00	00	00	00	00	00
such	0	0.03	0	0.42	0	0	0	548.675	48.9626	18.322	0
as	0	0.03	0	0.42	0	0	0	548.675	72.7442	8.33903	0
large	0	0.03	0	0.42	0	0	0	548.675	86.5729	19.9061	0
social	0	0.03	0	0.42	0	0	0	548.675	111.779	23.2935	0
networks,	0	0.03	0	0.42	0	1	0	548.675	140.463	39.0948	0
web	0	0.03	0	0.42	0	0	0	548.675	184.868	16.6781	0
graphs,	0	0.03	0	0.42	0	1	0	548.675	207.006	29.2314	0
and	0	0.03	0	0.42	0	0	1	548.675	241.428	14.4464	0
biological	0	0.03	0	0.42	0	0	0	548.675	261.334	40.0612	0
00	00	00	00	00	00	00	00	00	00	00	00
networks	0	0.03	0	0.42	0	0	0	559.595	48.9626	36.6021	0
is	0	0.03	0	0.42	0	0	0	559.595	89.7282	6.63436	0
a	0	0.03	0	0.42	0	0	0	559.595	100.646	4.42357	0
problem	0	0.03	0	0.42	0	0	0	559.595	109.402	33.4139	0
of	0	0.03	0	0.42	0	0	1	559.595	146.94	8.33903	0
considerable	0	0.03	0	0.42	0	0	0	559.595	159.642	50.628	0
practical	0	0.03	0	0.42	0	0	0	559.595	214.244	34.5198	0
interest	0	0.03	0	0.42	0	0	0	559.595	252.957	29.4257	0
and	0	0.03	0	0.42	0	0	1	559.595	286.696	14.4663	0
00	00	00	00	00	00	00	00	00	00	00	00
has	0	0.03	0	0.42	0	0	0	570.514	48.9626	13.3365	0
of	0	0.03	0	0.42	0	0	1	570.514	64.6603	8.35896	0
late	0	0.03	0	0.42	0	0	0	570.514	75.4602	14.4324	0
received	0	0.03	0	0.42	0	0	0	570.514	92.4331	33.5793	0
a	0	0.03	0	0.42	0	0	0	570.514	128.234	4.42357	0
great	0	0.03	0	0.42	0	0	0	570.514	135.198	20.0276	0
deal	0	0.03	0	0.42	0	0	0	570.514	157.617	16.682	0
of	0	0.03	0	0.42	0	0	1	570.514	176.69	8.32708	0
attention	0	0.03	0	0.42	0	0	0	570.514	187.339	35.0937	0
[1]	0	0.03	0	0.42	0	0	0	570.514	224.893	11.5969	0
[2].	0	0.03	0	0.42	0	0	0	570.514	238.931	14.1036	0
The	0	0.03	0	0.42	1	0	1	570.514	255.466	15.5483	0
studies	0	0.03	0	0.42	0	0	0	570.514	273.435	27.7768	0
00	00	00	00	00	00	00	00	00	00	00	00
on	0	0.03	0	0.42	0	0	0	581.553	48.9626	10.0078	0
community	0	0.03	0	0.42	0	0	0	581.553	64.5497	45.6405	0
formation	0	0.03	0	0.42	0	0	0	581.553	115.65	39.5581	0
has	0	0.03	0	0.42	0	0	0	581.553	160.548	13.3853	0
gradually	0	0.03	0	0.42	0	0	0	581.553	179.543	37.8793	0
moved	0	0.03	0	0.42	0	0	0	581.553	222.882	27.0645	0
away	0	0.03	0	0.42	0	0	0	581.553	255.286	20.8326	0
